Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2013,Pune,3,30,Male,No,0,0,0.062179916,0
Bachelors,2018,Bangalore,3,26,Male,Yes,4,1,0.97876406,1
Bachelors,2015,New Delhi,3,28,Female,No,3,0,0.11281462,0
Masters,2017,New Delhi,2,26,Female,Yes,4,1,0.72302866,1
Bachelors,2016,Pune,2,30,Female,No,1,1,0.9900309,1
Masters,2014,New Delhi,3,28,Male,No,0,0,0.33198512,0
Bachelors,2015,Bangalore,3,28,Male,No,2,0,0.1699539,0
Masters,2015,Pune,2,30,Female,No,1,0,0.26675907,0
Masters,2017,New Delhi,2,27,Female,No,5,0,0.3451228,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2016,Bangalore,3,30,Male,No,1,1,0.19212769,0
Masters,2017,New Delhi,3,29,Male,No,2,0,0.12976551,0
Bachelors,2012,Bangalore,3,30,Female,No,1,0,0.25792342,0
Bachelors,2018,Bangalore,3,29,Male,No,3,1,0.980909,1
Masters,2018,Pune,3,29,Male,No,2,1,0.9752049,1
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Bachelors,2017,New Delhi,2,28,Male,No,2,0,0.050279204,0
Bachelors,2016,Bangalore,3,29,Female,No,0,1,0.26286957,0
Bachelors,2016,New Delhi,1,29,Female,No,1,0,0.263688,0
Bachelors,2015,Pune,2,28,Female,No,0,1,0.98490185,1
Bachelors,2012,Bangalore,3,29,Male,Yes,2,0,0.12961075,0
PHD,2014,Bangalore,3,27,Male,No,5,0,0.08829048,0
Bachelors,2013,Bangalore,3,27,Male,Yes,5,0,0.14761776,0
Bachelors,2018,Bangalore,3,29,Female,No,3,1,0.9804524,1
Masters,2017,New Delhi,2,30,Male,No,2,0,0.19818313,0
Masters,2016,New Delhi,3,29,Female,No,1,1,0.29225352,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2015,Pune,3,28,Male,No,5,0,0.029841622,0
Bachelors,2017,New Delhi,2,29,Female,No,5,0,0.11201692,0
Bachelors,2014,Bangalore,3,30,Male,No,0,0,0.23103797,0
Bachelors,2017,Bangalore,3,30,Male,No,0,0,0.2069554,0
Bachelors,2014,Pune,3,28,Male,No,2,0,0.049675222,0
Bachelors,2013,New Delhi,3,28,Female,No,1,0,0.1532348,0
Bachelors,2016,New Delhi,3,26,Female,No,4,0,0.07798436,0
Bachelors,2012,New Delhi,3,28,Female,No,0,0,0.1558103,0
Bachelors,2017,Bangalore,3,29,Male,No,0,0,0.18054402,0
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Masters,2017,New Delhi,2,26,Male,No,4,1,0.53381026,1
Bachelors,2017,New Delhi,3,26,Female,No,4,0,0.06346096,0
Bachelors,2013,Bangalore,3,27,Male,No,5,1,0.14364335,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2013,Pune,2,29,Female,No,0,1,0.9900558,1
Bachelors,2013,Pune,2,28,Female,No,4,1,0.96194637,1
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Bachelors,2015,Pune,2,28,Female,No,0,1,0.98490185,1
Bachelors,2017,Bangalore,3,29,Male,No,1,0,0.16000545,0
Bachelors,2013,Bangalore,3,29,Female,No,3,0,0.32970393,0
Bachelors,2015,Bangalore,3,29,Male,No,5,0,0.09287253,0
Bachelors,2017,New Delhi,3,30,Female,No,3,0,0.09162458,0
Bachelors,2015,Pune,3,29,Male,No,0,0,0.057619892,0
Bachelors,2013,Bangalore,3,27,Female,Yes,5,0,0.16978416,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2014,Bangalore,3,27,Male,No,5,1,0.15502605,0
Bachelors,2012,Bangalore,3,28,Male,No,2,0,0.14623381,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2018,Bangalore,3,29,Male,No,0,1,0.9857889,1
Bachelors,2017,Bangalore,1,29,Female,No,5,0,0.17346656,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Masters,2017,Bangalore,2,27,Male,No,5,1,0.5425911,1
Masters,2014,New Delhi,3,28,Female,No,2,0,0.15362129,0
Bachelors,2012,New Delhi,3,27,Female,No,5,1,0.09008122,0
Bachelors,2012,Bangalore,3,28,Male,No,0,0,0.20968617,0
Masters,2017,Pune,2,27,Male,No,5,0,0.39599112,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2013,New Delhi,3,27,Female,No,5,1,0.111733526,0
Bachelors,2013,Bangalore,2,26,Female,No,4,1,0.80402976,1
Bachelors,2012,Pune,2,27,Female,No,5,1,0.9617034,1
Bachelors,2016,Pune,3,26,Female,No,4,1,0.81640667,1
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
Bachelors,2012,Bangalore,3,28,Female,No,3,0,0.12694629,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Masters,2017,New Delhi,3,27,Male,No,5,0,0.638643,1
Bachelors,2013,Pune,2,30,Female,No,5,1,0.9677452,1
Bachelors,2013,Pune,3,28,Male,No,0,0,0.06780366,0
Bachelors,2012,Pune,3,26,Male,No,4,0,0.023780411,0
Bachelors,2016,Bangalore,3,28,Male,No,3,1,0.16597846,0
Masters,2015,Pune,3,26,Male,No,4,1,0.5468637,1
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Masters,2017,Bangalore,2,26,Male,No,4,1,0.5870975,1
Bachelors,2014,Bangalore,3,30,Female,No,2,0,0.2416576,0
Bachelors,2014,Bangalore,3,29,Female,No,2,0,0.22078672,0
Bachelors,2017,Pune,3,26,Male,Yes,4,0,0.052261032,0
Bachelors,2013,Bangalore,3,28,Male,No,0,0,0.25370315,0
Bachelors,2018,Bangalore,3,29,Male,No,1,1,0.9835993,1
Bachelors,2016,Bangalore,3,30,Female,No,3,0,0.24676365,0
Bachelors,2017,Bangalore,3,30,Male,No,0,1,0.2069554,0
PHD,2015,New Delhi,3,29,Male,No,4,0,0.016251795,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Bachelors,2014,Bangalore,1,28,Female,No,5,0,0.21257894,0
Bachelors,2014,Pune,3,30,Male,No,0,0,0.062325194,0
Masters,2012,Bangalore,3,26,Female,No,4,1,0.8307428,1
Bachelors,2013,New Delhi,2,26,Female,No,4,1,0.7676294,1
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2016,New Delhi,3,29,Female,No,0,0,0.11199636,0
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Masters,2018,New Delhi,3,28,Female,No,2,1,0.96949905,1
PHD,2015,New Delhi,2,27,Female,No,5,0,0.30506226,0
Masters,2013,Pune,1,30,Male,No,1,0,0.51473963,1
Bachelors,2012,Pune,3,26,Male,No,4,0,0.023780411,0
Bachelors,2015,Pune,2,26,Female,Yes,4,1,0.98732823,1
Bachelors,2018,New Delhi,3,30,Female,Yes,3,1,0.9552838,1
PHD,2013,New Delhi,3,30,Male,No,5,0,0.03240311,0
Bachelors,2013,Bangalore,3,28,Male,No,0,0,0.25370315,0
Masters,2014,New Delhi,3,26,Male,Yes,4,1,0.76745874,1
Bachelors,2017,Bangalore,3,29,Male,No,1,0,0.16000545,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2012,Pune,3,26,Male,No,4,0,0.023780411,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2015,Pune,3,29,Male,No,0,0,0.057619892,0
Bachelors,2014,Bangalore,1,26,Male,No,4,0,0.07117378,0
Bachelors,2018,Bangalore,3,36,Male,No,2,1,0.9817386,1
Bachelors,2018,Bangalore,3,37,Male,No,4,1,0.98134446,1
Bachelors,2015,Pune,3,35,Female,No,0,1,0.7989644,1
Bachelors,2013,Pune,2,32,Female,No,4,1,0.9714219,1
Bachelors,2013,Pune,1,39,Female,No,0,1,0.8898449,1
Bachelors,2018,Pune,3,32,Male,No,1,1,0.98470956,1
PHD,2012,New Delhi,3,37,Female,No,5,0,0.03910988,0
Bachelors,2012,Pune,3,31,Male,No,4,0,0.01898888,0
Bachelors,2018,Pune,3,31,Male,No,1,1,0.98470956,1
Bachelors,2017,Bangalore,3,33,Male,No,2,0,0.15255873,0
Masters,2017,Pune,2,37,Male,No,2,0,0.211803,0
Bachelors,2014,Pune,3,31,Male,Yes,1,0,0.047802284,0
Masters,2017,Bangalore,3,40,Female,No,4,0,0.56250876,1
Bachelors,2017,New Delhi,2,32,Male,No,0,0,0.17873643,0
Bachelors,2016,Bangalore,3,41,Male,No,0,0,0.16793539,0
Bachelors,2018,Bangalore,3,35,Female,Yes,5,1,0.96569544,1
Bachelors,2014,Pune,3,34,Male,No,3,0,0.072091594,0
Bachelors,2017,Bangalore,3,31,Male,No,0,0,0.2069554,0
Masters,2017,Bangalore,3,41,Female,No,2,1,0.50847423,1
Bachelors,2015,Pune,3,41,Male,No,5,0,0.029969983,0
Bachelors,2016,Bangalore,3,37,Female,No,0,0,0.18494515,0
Bachelors,2018,Bangalore,3,32,Female,No,3,1,0.9852806,1
Bachelors,2015,Bangalore,3,37,Male,Yes,3,0,0.12382241,0
Bachelors,2016,Bangalore,3,32,Male,No,1,0,0.19212769,0
Masters,2017,New Delhi,3,36,Female,No,5,0,0.25515896,0
Bachelors,2014,Bangalore,3,36,Male,No,3,0,0.23425514,0
Bachelors,2015,Bangalore,3,36,Male,No,5,0,0.10189209,0
Bachelors,2017,Bangalore,3,41,Male,Yes,3,0,0.065602556,0
Bachelors,2015,Pune,3,39,Male,No,3,0,0.07405664,0
Bachelors,2013,Pune,3,37,Male,No,0,0,0.04169845,0
Bachelors,2013,Bangalore,3,32,Male,No,1,0,0.23019503,0
Bachelors,2012,Bangalore,3,36,Male,No,2,0,0.15843222,0
Bachelors,2013,Bangalore,3,36,Male,No,4,0,0.10591139,0
Bachelors,2014,Bangalore,3,36,Male,No,1,0,0.16014779,0
Bachelors,2018,Bangalore,3,32,Female,Yes,2,1,0.97231185,1
Bachelors,2018,Bangalore,3,34,Male,No,3,1,0.9840739,1
Bachelors,2018,Bangalore,3,37,Male,Yes,5,1,0.9602069,1
Bachelors,2018,Pune,3,40,Male,Yes,3,1,0.95642483,1
Bachelors,2014,Pune,2,36,Female,No,3,1,0.98462623,1
Bachelors,2017,Pune,2,38,Female,No,0,0,0.8877646,1
Masters,2017,New Delhi,2,31,Female,No,0,1,0.4009372,0
Bachelors,2013,New Delhi,3,41,Female,No,4,0,0.080490366,0
Masters,2012,Bangalore,2,32,Male,No,3,1,0.8309262,1
Bachelors,2017,New Delhi,2,41,Female,No,3,0,0.15467446,0
Bachelors,2013,Pune,3,40,Male,No,5,0,0.02404954,0
Bachelors,2014,Bangalore,3,38,Female,No,2,1,0.2502146,0
Masters,2017,New Delhi,2,36,Male,No,5,0,0.15112434,0
Bachelors,2013,New Delhi,3,33,Female,No,1,0,0.21166416,0
Bachelors,2014,Bangalore,3,39,Male,Yes,0,0,0.076628216,0
Bachelors,2013,Bangalore,3,39,Male,No,0,0,0.14998037,0
Bachelors,2014,Bangalore,3,33,Male,No,4,0,0.13032004,0
Bachelors,2017,Pune,3,32,Male,No,5,0,0.035270877,0
Bachelors,2014,Bangalore,3,35,Female,No,2,1,0.2703446,0
Bachelors,2014,Bangalore,3,36,Male,No,5,0,0.1028841,0
Bachelors,2018,Pune,2,39,Female,No,0,1,0.9907707,1
Bachelors,2013,Bangalore,3,37,Female,No,5,0,0.15339737,0
Masters,2017,New Delhi,2,35,Female,No,2,1,0.31203216,0
Bachelors,2017,Bangalore,3,36,Male,No,5,0,0.08366832,0
Masters,2013,New Delhi,3,41,Male,No,0,0,0.32114035,0
Bachelors,2017,Bangalore,3,33,Male,No,2,0,0.15255873,0
Bachelors,2018,Bangalore,3,38,Male,No,2,1,0.97908396,1
Bachelors,2015,Bangalore,3,34,Male,No,5,0,0.09329757,0
Bachelors,2012,Bangalore,3,34,Male,No,1,0,0.19101086,0
Bachelors,2015,Pune,3,35,Male,Yes,5,0,0.018771239,0
Bachelors,2012,Bangalore,3,39,Female,No,2,0,0.20349434,0
Bachelors,2012,Bangalore,3,41,Male,No,3,0,0.103330456,0
Bachelors,2018,Bangalore,3,34,Male,Yes,2,1,0.96203506,1
Masters,2015,Pune,2,35,Female,No,1,0,0.22966719,0
Bachelors,2012,Bangalore,3,33,Male,No,2,0,0.17783728,0
Bachelors,2015,Bangalore,3,39,Male,No,3,0,0.28115577,0
Masters,2017,New Delhi,2,35,Male,Yes,2,0,0.25233284,0
Bachelors,2017,New Delhi,2,31,Female,No,0,0,0.33639574,0
Bachelors,2016,Bangalore,3,34,Male,Yes,4,0,0.05000673,0
Bachelors,2013,Bangalore,3,40,Female,Yes,5,0,0.08116754,0
Bachelors,2016,New Delhi,3,31,Female,No,4,0,0.10606799,0
Bachelors,2016,Pune,3,33,Male,No,3,0,0.07082009,0
Bachelors,2013,Bangalore,3,32,Male,No,5,0,0.115060575,0
Masters,2017,New Delhi,2,31,Male,No,4,1,0.22061425,0
Bachelors,2014,Bangalore,3,39,Male,No,2,0,0.19428396,0
Bachelors,2016,Bangalore,3,33,Male,No,1,1,0.1985538,0
Bachelors,2014,Bangalore,3,40,Female,No,4,0,0.10802785,0
Bachelors,2016,Bangalore,3,39,Male,No,0,1,0.16793539,0
Bachelors,2017,Bangalore,3,35,Male,Yes,2,0,0.07561672,0
Bachelors,2017,Bangalore,3,32,Male,No,1,0,0.18408723,0
Bachelors,2015,Pune,2,34,Female,No,5,1,0.97715396,1
Bachelors,2017,Bangalore,3,40,Female,No,4,0,0.08333339,0
Masters,2017,Pune,3,33,Male,No,4,1,0.32383555,0
Bachelors,2015,Pune,2,36,Female,No,0,1,0.97675556,1
Masters,2018,Bangalore,3,39,Male,No,3,1,0.988917,1
Bachelors,2012,Bangalore,3,37,Female,No,5,1,0.09244217,0
Bachelors,2018,Bangalore,3,36,Male,No,1,1,0.982853,1
Bachelors,2017,New Delhi,2,39,Male,No,2,0,0.089357585,0
Bachelors,2015,Pune,2,35,Female,Yes,4,1,0.965041,1
Masters,2018,New Delhi,3,41,Male,No,2,1,0.983343,1
Bachelors,2012,Pune,3,31,Male,No,5,0,0.016798085,0
Bachelors,2015,Pune,2,36,Female,Yes,0,1,0.9672806,1
Bachelors,2016,Bangalore,3,32,Male,No,1,0,0.19212769,0
Bachelors,2017,Bangalore,3,37,Male,No,2,1,0.14788328,0
Bachelors,2015,Pune,2,39,Female,No,4,1,0.9678375,1
Bachelors,2012,Pune,3,34,Male,No,2,0,0.040458262,0
Bachelors,2012,Bangalore,3,35,Female,No,1,0,0.2577537,0
Bachelors,2015,Bangalore,3,40,Female,No,2,0,0.18176599,0
Bachelors,2016,Bangalore,3,39,Female,No,1,0,0.17505693,0
Bachelors,2017,Bangalore,3,39,Female,No,1,0,0.16336799,0
Bachelors,2015,Pune,3,41,Female,No,3,1,0.80111194,1
Bachelors,2012,Pune,3,40,Male,No,2,0,0.02784419,0
Bachelors,2012,Bangalore,1,36,Male,No,3,0,0.12864229,0
Bachelors,2017,New Delhi,2,33,Female,No,2,0,0.27303907,0
Masters,2014,New Delhi,3,33,Male,No,2,0,0.18086441,0
Masters,2018,New Delhi,3,40,Male,No,2,1,0.983343,1
Bachelors,2015,Pune,2,34,Female,No,2,1,0.98737943,1
Bachelors,2014,Bangalore,3,33,Female,No,1,0,0.2765463,0
Masters,2015,New Delhi,1,34,Male,No,5,1,0.15620622,0
Masters,2017,New Delhi,1,40,Male,No,5,0,0.096527286,0
Bachelors,2014,Bangalore,3,32,Male,No,4,0,0.12575582,0
Bachelors,2017,New Delhi,3,38,Male,No,2,0,0.05181177,0
Bachelors,2015,Bangalore,3,38,Male,No,4,0,0.11446121,0
Bachelors,2015,Bangalore,3,32,Male,No,2,0,0.1976586,0
Bachelors,2013,Bangalore,3,31,Female,Yes,3,1,0.2990344,0
Bachelors,2015,Bangalore,3,39,Female,No,0,0,0.15680169,0
Masters,2017,Pune,2,41,Male,Yes,2,0,0.26044402,0
Bachelors,2015,Pune,2,35,Female,Yes,2,1,0.9816413,1
Bachelors,2016,Pune,3,39,Male,No,5,0,0.02966169,0
Bachelors,2014,Bangalore,3,40,Female,No,0,0,0.13264875,0
Bachelors,2016,Bangalore,3,41,Male,No,1,0,0.16141377,0
Masters,2015,Pune,2,34,Female,No,1,0,0.20941737,0
Bachelors,2016,Pune,2,37,Female,No,5,1,0.9673372,1
Bachelors,2017,New Delhi,2,36,Male,No,2,0,0.10128169,0
Bachelors,2015,Pune,3,37,Male,No,1,0,0.039202515,0
Masters,2015,Pune,1,40,Female,No,1,0,0.18921617,0
Bachelors,2018,New Delhi,3,39,Female,Yes,0,1,0.95956904,1
Bachelors,2017,New Delhi,2,36,Female,No,5,0,0.15343918,0
Bachelors,2015,Bangalore,2,32,Female,No,2,1,0.94396317,1
PHD,2015,Pune,3,31,Female,No,1,0,0.21725477,0
Bachelors,2012,Bangalore,3,31,Male,No,4,0,0.07647629,0
Bachelors,2013,New Delhi,3,36,Female,No,5,0,0.09113092,0
Bachelors,2014,Bangalore,3,35,Male,No,3,0,0.25991353,0
Masters,2013,New Delhi,2,33,Female,No,2,1,0.88855565,1
Bachelors,2014,Bangalore,3,39,Male,Yes,1,0,0.07333988,0
Bachelors,2015,Pune,3,35,Female,No,1,1,0.7930386,1
Bachelors,2013,Bangalore,3,38,Female,No,4,0,0.17110957,0
Masters,2017,Bangalore,3,39,Female,No,4,1,0.6169631,1
Bachelors,2012,Bangalore,3,41,Male,No,3,0,0.103330456,0
Bachelors,2014,Pune,2,35,Male,No,2,1,0.81322736,1
Bachelors,2016,Pune,3,31,Male,No,1,0,0.06311747,0
Bachelors,2017,New Delhi,2,32,Female,No,4,1,0.23094292,0
Bachelors,2016,New Delhi,3,34,Male,No,1,0,0.09656793,0
Bachelors,2014,Bangalore,3,34,Male,Yes,3,0,0.14089131,0
Masters,2014,New Delhi,3,36,Male,No,1,1,0.3006613,0
Masters,2017,Bangalore,2,41,Male,No,4,0,0.2215139,0
Masters,2017,Pune,2,39,Female,No,3,0,0.17761415,0
Masters,2017,New Delhi,2,38,Male,No,5,0,0.16612254,0
Bachelors,2012,Bangalore,3,37,Male,No,4,0,0.062434036,0
Bachelors,2015,Bangalore,3,38,Male,No,3,1,0.25639018,0
Bachelors,2014,Bangalore,3,37,Male,No,4,0,0.1028841,0
Bachelors,2017,Bangalore,3,34,Male,No,5,0,0.07648006,0
Bachelors,2014,Bangalore,1,39,Male,No,5,0,0.099760525,0
Masters,2017,New Delhi,2,38,Female,No,2,1,0.30342162,0
Masters,2017,New Delhi,3,33,Male,No,5,0,0.29051027,0
Bachelors,2012,Bangalore,3,33,Female,No,5,0,0.097965114,0
Bachelors,2012,Bangalore,3,34,Male,No,4,0,0.070452474,0
Bachelors,2016,Pune,2,32,Female,No,0,1,0.98887604,1
Bachelors,2012,Bangalore,3,33,Female,Yes,0,0,0.22614695,0
Masters,2013,Pune,3,37,Male,No,2,0,0.2331934,0
Masters,2015,New Delhi,3,37,Male,No,2,1,0.14252625,0
Bachelors,2013,New Delhi,3,37,Male,No,2,0,0.10239066,0
Bachelors,2017,Bangalore,3,40,Male,Yes,1,0,0.08922181,0
Masters,2016,New Delhi,3,32,Male,No,1,0,0.42833257,0
Bachelors,2016,Bangalore,3,36,Female,No,5,1,0.12799048,0
Bachelors,2014,Bangalore,3,36,Male,No,4,0,0.1028841,0
Bachelors,2014,Bangalore,3,36,Female,No,1,1,0.2020383,0
Masters,2017,New Delhi,3,31,Male,No,1,1,0.44027278,0
Bachelors,2015,Bangalore,3,38,Male,Yes,4,0,0.056922965,0
Masters,2017,New Delhi,3,38,Male,No,2,0,0.18221709,0
Bachelors,2012,Pune,3,39,Male,No,2,0,0.031961482,0
Bachelors,2014,Bangalore,1,37,Male,No,5,0,0.088644065,0
Bachelors,2015,Pune,2,36,Female,No,1,1,0.978227,1
Bachelors,2013,Bangalore,3,35,Male,No,2,1,0.28542143,0
Bachelors,2013,Pune,3,40,Female,No,5,1,0.60587084,1
Bachelors,2014,Pune,3,40,Male,No,5,0,0.026794022,0
Bachelors,2017,Bangalore,3,35,Female,No,3,0,0.24237034,0
Bachelors,2012,Bangalore,3,41,Female,No,5,0,0.06627926,0
Bachelors,2015,Bangalore,3,32,Male,No,4,0,0.11297999,0
Bachelors,2013,Bangalore,3,41,Male,No,2,0,0.19468088,0
Bachelors,2016,New Delhi,3,40,Female,No,1,1,0.122567244,0
Bachelors,2017,Pune,3,40,Male,No,3,0,0.049487453,0
Bachelors,2017,Bangalore,3,34,Male,No,3,1,0.16629726,0
Masters,2017,New Delhi,2,36,Male,Yes,2,0,0.2245963,0
Bachelors,2017,New Delhi,3,33,Female,No,2,0,0.12919384,0
Bachelors,2014,Pune,3,41,Male,No,2,0,0.041020058,0
Bachelors,2014,Bangalore,3,40,Female,No,3,0,0.2278269,0
Bachelors,2016,Bangalore,3,31,Male,No,1,1,0.19212769,0
Masters,2015,Bangalore,3,32,Female,No,2,1,0.6259197,1
Bachelors,2017,Pune,3,34,Female,No,1,1,0.8133572,1
Bachelors,2016,New Delhi,3,32,Male,No,4,0,0.05310868,0
Bachelors,2013,Bangalore,3,32,Female,No,4,0,0.17362735,0
Bachelors,2014,Bangalore,3,38,Male,No,2,0,0.19428396,0
Masters,2017,New Delhi,3,32,Male,No,1,1,0.44027278,0
Bachelors,2015,New Delhi,3,40,Male,No,2,0,0.06316641,0
Bachelors,2017,New Delhi,1,38,Female,No,1,1,0.20616868,0
Bachelors,2017,Pune,3,37,Male,No,0,0,0.05436838,0
PHD,2014,Bangalore,3,31,Male,No,1,0,0.119217016,0
Bachelors,2014,Pune,3,34,Male,No,0,0,0.057457875,0
Masters,2017,New Delhi,2,34,Female,No,2,1,0.28722793,0
Bachelors,2013,Pune,2,37,Female,No,0,1,0.98349506,1
Masters,2017,New Delhi,2,31,Male,No,1,0,0.3061945,0
Bachelors,2017,Bangalore,3,35,Male,No,5,0,0.07648006,0
PHD,2015,New Delhi,3,34,Female,No,4,0,0.046058137,0
Bachelors,2012,Bangalore,1,32,Male,No,1,1,0.20561019,0
Bachelors,2017,Pune,3,31,Male,Yes,0,0,0.049304344,0
Bachelors,2015,Bangalore,3,36,Female,No,5,0,0.14289904,0
Masters,2017,New Delhi,3,38,Female,No,2,0,0.23572087,0
Bachelors,2015,Pune,3,34,Male,No,4,0,0.03324028,0
Bachelors,2013,Bangalore,1,39,Female,No,1,1,0.3392027,0
PHD,2013,Pune,3,35,Male,No,0,0,0.06254747,0
Masters,2015,Pune,2,33,Male,No,4,1,0.35153165,0
Masters,2014,Bangalore,3,35,Female,No,2,1,0.73570174,1
Masters,2015,New Delhi,3,40,Male,No,2,0,0.15135518,0
Bachelors,2015,Pune,2,32,Female,No,0,1,0.9875049,1
Bachelors,2013,Bangalore,3,38,Male,No,1,0,0.14403531,0
Bachelors,2012,Bangalore,3,32,Female,No,1,1,0.28140885,0
Bachelors,2018,Bangalore,3,36,Male,No,3,1,0.98364234,1
Bachelors,2012,Bangalore,3,35,Male,No,1,0,0.19101086,0
Bachelors,2013,New Delhi,3,37,Female,No,0,0,0.15867615,0
Bachelors,2015,Pune,2,35,Male,No,3,1,0.7892864,1
Masters,2017,Pune,2,37,Female,No,1,0,0.16341409,0
Masters,2017,Pune,2,39,Male,No,4,0,0.14232108,0
Masters,2014,Pune,3,40,Male,No,4,1,0.21179779,0
Bachelors,2012,Pune,2,41,Female,No,1,1,0.9755241,1
Bachelors,2018,Pune,3,41,Male,Yes,0,1,0.9697999,1
Masters,2017,Pune,2,39,Female,No,2,0,0.18115996,0
Bachelors,2012,Bangalore,3,38,Female,No,5,0,0.10398053,0
Bachelors,2013,Bangalore,3,33,Male,No,3,0,0.31497025,0
Bachelors,2014,Bangalore,3,36,Female,No,3,0,0.29744476,0
Bachelors,2017,Bangalore,3,41,Male,No,5,0,0.06715689,0
PHD,2012,New Delhi,3,40,Female,No,5,0,0.038991567,0
Bachelors,2013,Bangalore,3,31,Female,No,4,1,0.17362735,0
Bachelors,2012,Bangalore,3,33,Female,No,1,0,0.28975007,0
Bachelors,2015,Bangalore,3,39,Male,Yes,2,0,0.11218515,0
Masters,2014,Pune,2,33,Female,No,5,0,0.21694027,0
Bachelors,2015,Bangalore,3,35,Male,No,0,0,0.19614106,0
Masters,2012,New Delhi,3,38,Male,No,2,0,0.17238955,0
Bachelors,2016,Bangalore,3,36,Female,No,0,0,0.20665123,0
Bachelors,2014,Pune,2,36,Female,No,2,1,0.9843295,1
Bachelors,2015,Bangalore,1,35,Male,No,5,0,0.08702849,0
Bachelors,2017,Pune,2,34,Female,No,5,1,0.9019433,1
Bachelors,2015,Pune,2,41,Female,No,3,1,0.9809725,1
Bachelors,2016,Pune,3,32,Female,No,3,1,0.8411526,1
Bachelors,2017,Pune,2,41,Female,No,2,1,0.8854477,1
Bachelors,2016,Bangalore,3,36,Male,No,0,0,0.16978794,0
Bachelors,2017,Pune,2,39,Male,No,3,0,0.22671485,0
Bachelors,2015,Bangalore,3,38,Male,Yes,2,0,0.10022805,0
Bachelors,2014,Bangalore,3,34,Male,No,3,1,0.25991353,0
Bachelors,2012,Bangalore,3,39,Female,No,5,0,0.0903773,0
Bachelors,2017,Pune,3,36,Male,No,1,0,0.059216082,0
Bachelors,2014,Bangalore,3,35,Male,No,1,0,0.20810823,0
Masters,2018,Bangalore,3,31,Male,No,2,1,0.98452026,1
Bachelors,2012,Bangalore,3,41,Female,No,4,0,0.06627926,0
Bachelors,2017,Bangalore,3,35,Female,No,4,0,0.14145581,0
Bachelors,2015,Bangalore,1,40,Male,No,2,0,0.13356973,0
Bachelors,2018,Bangalore,3,33,Female,No,4,1,0.98387074,1
Bachelors,2016,Bangalore,3,37,Female,No,0,0,0.18494515,0
PHD,2018,Bangalore,3,36,Female,No,3,1,0.9701808,1
Bachelors,2012,Bangalore,3,40,Male,No,0,0,0.10972531,0
Bachelors,2017,New Delhi,2,36,Male,No,0,0,0.13818142,0
Masters,2015,New Delhi,3,38,Female,No,0,0,0.2666789,0
Bachelors,2014,New Delhi,2,31,Female,No,4,1,0.8534918,1
Bachelors,2016,Pune,3,40,Male,No,4,0,0.02877633,0
Bachelors,2017,Bangalore,3,37,Female,No,4,0,0.11868639,0
Bachelors,2015,New Delhi,3,38,Female,No,0,0,0.08928008,0
Masters,2017,New Delhi,2,35,Female,No,2,0,0.31203216,0
PHD,2018,New Delhi,3,35,Female,No,0,1,0.9751118,1
Bachelors,2012,Bangalore,3,38,Female,No,3,0,0.18389033,0
Bachelors,2012,Pune,3,31,Female,No,5,0,0.5272934,1
Masters,2016,New Delhi,3,33,Female,No,1,0,0.42222434,0
Bachelors,2013,Pune,2,32,Female,No,1,1,0.99204296,1
Bachelors,2017,Bangalore,1,39,Male,No,0,0,0.08919039,0
Bachelors,2018,New Delhi,3,35,Female,No,2,1,0.97664434,1
Bachelors,2014,New Delhi,3,38,Female,No,5,0,0.08579576,0
Bachelors,2015,Bangalore,3,32,Male,No,0,0,0.21013726,0
Bachelors,2017,Bangalore,3,34,Female,No,2,0,0.24230246,0
Bachelors,2017,Bangalore,3,41,Male,No,1,0,0.154413,0
