DATE,PRICE,ADDRESS,AREAS,BEDROOMS,PARKING-SPACES,BATHROOMS,CONDOMÍNIO,IPTU,TIPO
2021-08-05 16:34:19.491559-03:00,R$ 619.000,"Rua T 38, Setor Bueno",131 m²,3,2,4,R$ 750,R$ 176,apartamentos
2021-08-05 16:34:19.491984-03:00,R$ 430.000,"Rua Salvador, Parque Amazônia",75 m²,3,2,1,R$ 300,R$ 550,apartamentos
2021-08-05 16:34:19.492764-03:00,R$ 155.000,"Avenida C16, Setor Sudoeste",43 m²,1,1,1,R$ 125,,apartamentos
2021-08-05 16:34:19.493343-03:00,R$ 431.200,"Serrinha, Goiânia",88 m²,3,2,4,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:19.493858-03:00,R$ 560.000,"Avenida T 14, Setor Bueno",115 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:19.494336-03:00,R$ 552.064,"Setor Bueno, Goiânia",95 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:19.494802-03:00,R$ 380.000,"Avenida Edmundo Pinheiro de Abreu, Setor Pedro Ludovico",120 m²,3,1,2,R$ 650,,apartamentos
2021-08-05 16:34:19.495246-03:00,R$ 714.000,"Setor Bueno, Goiânia",121 m²,3,2,4,R$ 500,R$ 150,apartamentos
2021-08-05 16:34:19.495723-03:00,R$ 680.000,"Setor Marista, Goiânia",110 m²,3,2,4,R$ 650,R$ 2.200,apartamentos
2021-08-05 16:34:19.496168-03:00,R$ 839.132,"Rua T 30, Setor Bueno",132 m²,3,2,5,R$ 1,R$ 1,apartamentos
2021-08-05 16:34:19.496740-03:00,R$ 460.000,"Jardim Atlântico, Goiânia",93 m²,3,2,3,,,apartamentos
2021-08-05 16:34:19.497127-03:00,R$ 623.329,"Setor Bueno, Goiânia",106 m²,3,3,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:19.497593-03:00,R$ 710.000,"Jardim América, Goiânia",121 m²,3,2,5,R$ 500,R$ 1.100,apartamentos
2021-08-05 16:34:19.498034-03:00,R$ 195.000,"Rua T 37, Setor Bueno",58 m²,2,1,1,R$ 530,R$ 456,apartamentos
2021-08-05 16:34:19.498492-03:00,R$ 330.000,"Jardim Atlântico, Goiânia",84 m²,3,1,2,R$ 380,,apartamentos
2021-08-05 16:34:19.498942-03:00,R$ 400.000,"Setor Bueno, Goiânia",67 m²,2,1,2,R$ 250,R$ 300,apartamentos
2021-08-05 16:34:19.499416-03:00,R$ 619.000,"Rua T 38, Setor Bueno",131 m²,3,2,4,R$ 750,R$ 176,apartamentos
2021-08-05 16:34:19.499848-03:00,R$ 494.803,"Setor Marista, Goiânia",70 m²,2,1,2,,,apartamentos
2021-08-05 16:34:19.500200-03:00,R$ 430.000,"Rua Salvador, Parque Amazônia",75 m²,3,2,1,R$ 300,R$ 550,apartamentos
2021-08-05 16:34:19.500627-03:00,R$ 155.000,"Avenida C16, Setor Sudoeste",43 m²,1,1,1,R$ 125,,apartamentos
2021-08-05 16:34:19.501030-03:00,R$ 431.200,"Serrinha, Goiânia",88 m²,3,2,4,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:19.501469-03:00,R$ 560.000,"Avenida T 14, Setor Bueno",115 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:19.501899-03:00,R$ 552.064,"Setor Bueno, Goiânia",95 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:19.502297-03:00,R$ 714.000,"Setor Bueno, Goiânia",121 m²,3,2,4,R$ 500,R$ 150,apartamentos
2021-08-05 16:34:19.502742-03:00,R$ 190.000,"Rua Santo Antônio, Vila São Luiz",70 m²,3,1,2,,,apartamentos
2021-08-05 16:34:19.503121-03:00,R$ 433.000,"Setor Bueno, Goiânia",71 m²,2,1,2,R$ 350,R$ 700,apartamentos
2021-08-05 16:34:19.503571-03:00,R$ 665.000,"Setor Bueno, Goiânia",103 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.504023-03:00,R$ 690.000,"Rua T 51, Setor Bueno",111 m²,3,2,4,R$ 650,R$ 151,apartamentos
2021-08-05 16:34:19.504529-03:00,R$ 495.000,"Jardim Goiás, Goiânia",84 m²,3,2,2,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:19.504979-03:00,R$ 330.000,"Jardim Goiás, Goiânia",91 m²,2,2,1,,,apartamentos
2021-08-05 16:34:19.505349-03:00,R$ 600.000,"Setor Bueno, Goiânia",128 m²,4,2,5,R$ 700,R$ 2.000,apartamentos
2021-08-05 16:34:19.505774-03:00,R$ 863.439,"Setor Bueno, Goiânia",132 m²,3,2,5,R$ 660,,apartamentos
2021-08-05 16:34:19.506164-03:00,R$ 790.000,"Rua 1124, Setor Marista",125 m²,3,2,5,R$ 500,R$ 1.200,apartamentos
2021-08-05 16:34:19.506820-03:00,R$ 397.442,"Jardim Atlântico, Goiânia",73 m²,2,1,3,R$ 350,R$ 600,apartamentos
2021-08-05 16:34:19.507342-03:00,R$ 525.000,"Rua 1138, Setor Marista",71 m²,2,1,3,R$ 400,R$ 1.000,apartamentos
2021-08-05 16:34:19.507784-03:00,R$ 575.000,"Rua T 30, Setor Bueno",87 m²,3,2,3,R$ 370,R$ 498,apartamentos
2021-08-05 16:34:19.508259-03:00,R$ 445.000,"Setor Bueno, Goiânia",85 m²,3,2,3,R$ 400,R$ 1.300,apartamentos
2021-08-05 16:34:19.508713-03:00,R$ 590.000,"Park Lozândes, Goiânia",105 m²,3,2,4,R$ 450,R$ 1.400,apartamentos
2021-08-05 16:34:19.509124-03:00,R$ 490.000,"Setor Marista, Goiânia",70 m²,2,1,2,R$ 449,R$ 1.000,apartamentos
2021-08-05 16:34:19.509572-03:00,R$ 670.000,"Rua T 52, Setor Bueno",110 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:19.509962-03:00,R$ 420.000,"Setor Bueno, Goiânia",69 m²,2,1,2,R$ 400,R$ 1.500,apartamentos
2021-08-05 16:34:19.510381-03:00,R$ 429.895,"Rua T 28, Setor Bueno",67 m²,2,1,2,R$ 450,R$ 600,apartamentos
2021-08-05 16:34:19.510805-03:00,R$ 419.000,"Setor Campinas, Goiânia",87 m²,3,2,2,,,apartamentos
2021-08-05 16:34:19.511150-03:00,R$ 635.000,"Park Lozândes, Goiânia",117 m²,3,2,4,R$ 380,R$ 1.400,apartamentos
2021-08-05 16:34:19.511591-03:00,R$ 633.000,"Jardim Atlântico, Goiânia",115 m²,3,2,4,R$ 530,R$ 1.080,apartamentos
2021-08-05 16:34:19.512009-03:00,R$ 633.000,"Jardim Atlântico, Goiânia",115 m²,3,2,4,R$ 530,R$ 1.080,apartamentos
2021-08-05 16:34:19.512436-03:00,R$ 117.600,"Conjunto Vera Cruz, Goiânia",44 m²,1,1,1,,,apartamentos
2021-08-05 16:34:19.512762-03:00,R$ 455.000,"Rua 1037, Setor Pedro Ludovico",88 m²,3,2,2,R$ 400,R$ 1.200,apartamentos
2021-08-05 16:34:19.513195-03:00,R$ 526.000,"Setor Marista, Goiânia",80 m²,3,2,2,R$ 400,R$ 1.200,apartamentos
2021-08-05 16:34:19.513625-03:00,R$ 740.000,"Setor Bueno, Goiânia",119 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:19.514012-03:00,R$ 190.000,"Avenida Pedro Ludovico Teixeira, Parque Oeste Industrial",47 m²,2,1,1,R$ 250,R$ 450,apartamentos
2021-08-05 16:34:19.514450-03:00,R$ 430.000,"Rua T 53, Setor Bueno",68 m²,2,1,3,R$ 350,R$ 500,apartamentos
2021-08-05 16:34:19.514908-03:00,R$ 1.323.000,"Setor Marista, Goiânia",182 m²,3,3,5,R$ 700,,apartamentos
2021-08-05 16:34:19.515289-03:00,R$ 869.000,"Setor Bueno, Goiânia",142 m²,4,3,5,R$ 450,,apartamentos
2021-08-05 16:34:19.515676-03:00,R$ 420.000,"Avenida T 8, Setor Bueno",69 m²,2,1,2,R$ 350,R$ 750,apartamentos
2021-08-05 16:34:19.516136-03:00,R$ 525.000,"Rua T 37, Setor Bueno",80 m²,1,1,2,R$ 440,,apartamentos
2021-08-05 16:34:19.516494-03:00,R$ 190.000,"Rua A, Setor Leste Vila Nova",60 m²,2,,1,R$ 420,,apartamentos
2021-08-05 16:34:19.516900-03:00,R$ 660.000,"Setor Oeste, Goiânia",210 m²,4,3,4,R$ 1.350,,apartamentos
2021-08-05 16:34:19.517292-03:00,R$ 572.500,"Rua 22, Setor Oeste",88 m²,2,2,3,R$ 500,R$ 950,apartamentos
2021-08-05 16:34:19.517713-03:00,R$ 435.994,"Parque Amazônia, Goiânia",95 m²,3,2,4,R$ 350,R$ 1.500,apartamentos
2021-08-05 16:34:19.518132-03:00,R$ 160.000,"Avenida Goiás, Centro",108 m²,3,,2,R$ 340,,apartamentos
2021-08-05 16:34:19.518507-03:00,R$ 685.000,"Setor Marista, Goiânia",115 m²,3,2,4,R$ 600,,apartamentos
2021-08-05 16:34:19.518906-03:00,R$ 1.054.119,"Rua C238, Jardim América",160 m²,3,3,4,,,apartamentos
2021-08-05 16:34:19.519305-03:00,R$ 400.000,"Rua 138, Setor Marista",68 m²,2,1,2,R$ 250,,apartamentos
2021-08-05 16:34:19.519701-03:00,R$ 390.000,"Rua 12, Setor Oeste",130 m²,3,2,2,R$ 850,,apartamentos
2021-08-05 16:34:19.520115-03:00,R$ 1.390.000,"Avenida Americano do Brasil, Setor Marista",206 m²,4,4,5,R$ 1.100,R$ 1.800,apartamentos
2021-08-05 16:34:19.520540-03:00,R$ 425.000,"Setor Bueno, Goiânia",67 m²,2,1,2,R$ 280,,apartamentos
2021-08-05 16:34:19.520935-03:00,R$ 315.000,"Rua C 154, Jardim América",87 m²,3,2,1,R$ 630,,apartamentos
2021-08-05 16:34:19.521311-03:00,R$ 640.000,"Rua do Parque, Jardim Atlântico",106 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.521655-03:00,R$ 430.000,"Setor Aeroporto, Goiânia",67 m²,2,1,2,R$ 380,R$ 1.300,apartamentos
2021-08-05 16:34:19.522068-03:00,R$ 270.000,"Avenida Milão, Residencial Eldorado",71 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:19.522470-03:00,R$ 603.500,"Setor Bueno, Goiânia",105 m²,3,2,4,R$ 400,R$ 650,apartamentos
2021-08-05 16:34:19.522891-03:00,R$ 629.000,"Setor Marista, Goiânia",90 m²,3,2,3,R$ 400,R$ 1.400,apartamentos
2021-08-05 16:34:19.523748-03:00,R$ 346.300,"Parque Amazônia, Goiânia",77 m²,3,1,2,R$ 390,,apartamentos
2021-08-05 16:34:19.524435-03:00,R$ 346.300,"Parque Amazônia, Goiânia",77 m²,3,1,2,R$ 390,,apartamentos
2021-08-05 16:34:19.524932-03:00,R$ 570.000,"Avenida T 14, Setor Bueno",113 m²,3,2,3,R$ 670,,apartamentos
2021-08-05 16:34:19.525569-03:00,R$ 639.000,"Setor Bueno, Goiânia",98 m²,3,2,4,R$ 450,R$ 1.000,apartamentos
2021-08-05 16:34:19.526063-03:00,R$ 1.690.000,"Rua 135, Setor Marista",216 m²,4,3,7,R$ 750,R$ 400,apartamentos
2021-08-05 16:34:19.526560-03:00,R$ 443.000,"Parque Amazônia, Goiânia",87 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:19.526992-03:00,R$ 432.000,"Setor Bueno, Goiânia",70 m²,2,1,2,R$ 390,R$ 950,apartamentos
2021-08-05 16:34:19.527489-03:00,R$ 701.010,"Rua C229, Jardim América",121 m²,3,2,5,R$ 450,R$ 900,apartamentos
2021-08-05 16:34:19.527991-03:00,R$ 600.000,"Setor Bueno, Goiânia",94 m²,3,2,4,R$ 500,R$ 1.200,apartamentos
2021-08-05 16:34:19.528477-03:00,R$ 720.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 500,,apartamentos
2021-08-05 16:34:19.528912-03:00,R$ 160.000,"Avenida Goiás, Centro",108 m²,3,,2,R$ 340,,apartamentos
2021-08-05 16:34:19.529323-03:00,R$ 685.000,"Setor Marista, Goiânia",115 m²,3,2,4,R$ 600,,apartamentos
2021-08-05 16:34:19.529820-03:00,R$ 1.054.119,"Rua C238, Jardim América",160 m²,3,3,4,,,apartamentos
2021-08-05 16:34:19.530222-03:00,R$ 400.000,"Rua 138, Setor Marista",68 m²,2,1,2,R$ 250,,apartamentos
2021-08-05 16:34:19.530647-03:00,R$ 390.000,"Rua 12, Setor Oeste",130 m²,3,2,2,R$ 850,,apartamentos
2021-08-05 16:34:19.531059-03:00,R$ 1.390.000,"Avenida Americano do Brasil, Setor Marista",206 m²,4,4,5,R$ 1.100,R$ 1.800,apartamentos
2021-08-05 16:34:19.531515-03:00,R$ 425.000,"Setor Bueno, Goiânia",67 m²,2,1,2,R$ 280,,apartamentos
2021-08-05 16:34:19.531916-03:00,R$ 315.000,"Rua C 154, Jardim América",87 m²,3,2,1,R$ 630,,apartamentos
2021-08-05 16:34:19.532300-03:00,R$ 640.000,"Rua do Parque, Jardim Atlântico",106 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.532661-03:00,R$ 430.000,"Setor Aeroporto, Goiânia",67 m²,2,1,2,R$ 380,R$ 1.300,apartamentos
2021-08-05 16:34:19.533079-03:00,R$ 270.000,"Avenida Milão, Residencial Eldorado",71 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:19.533481-03:00,R$ 603.500,"Setor Bueno, Goiânia",105 m²,3,2,4,R$ 400,R$ 650,apartamentos
2021-08-05 16:34:19.533911-03:00,R$ 629.000,"Setor Marista, Goiânia",90 m²,3,2,3,R$ 400,R$ 1.400,apartamentos
2021-08-05 16:34:19.534339-03:00,R$ 346.300,"Parque Amazônia, Goiânia",77 m²,3,1,2,R$ 390,,apartamentos
2021-08-05 16:34:19.534742-03:00,R$ 346.300,"Parque Amazônia, Goiânia",77 m²,3,1,2,R$ 390,,apartamentos
2021-08-05 16:34:19.535142-03:00,R$ 570.000,"Avenida T 14, Setor Bueno",113 m²,3,2,3,R$ 670,,apartamentos
2021-08-05 16:34:19.535553-03:00,R$ 639.000,"Setor Bueno, Goiânia",98 m²,3,2,4,R$ 450,R$ 1.000,apartamentos
2021-08-05 16:34:19.535970-03:00,R$ 1.690.000,"Rua 135, Setor Marista",216 m²,4,3,7,R$ 750,R$ 400,apartamentos
2021-08-05 16:34:19.536650-03:00,R$ 443.000,"Parque Amazônia, Goiânia",87 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:19.537144-03:00,R$ 432.000,"Setor Bueno, Goiânia",70 m²,2,1,2,R$ 390,R$ 950,apartamentos
2021-08-05 16:34:19.537895-03:00,R$ 1.100.000,"Rua 1124, Setor Marista",182 m²,3,,3,R$ 450,,apartamentos
2021-08-05 16:34:19.538338-03:00,R$ 1.280.000,"Setor Marista, Goiânia",159 m²,3,2,8,R$ 1.050,,apartamentos
2021-08-05 16:34:19.538772-03:00,R$ 789.900,"Jardim Goiás, Goiânia",140 m²,3,2,5,R$ 680,R$ 1.007,apartamentos
2021-08-05 16:34:19.539241-03:00,R$ 2.200.000,"Setor Bueno, Goiânia",261 m²,4,3,5,R$ 1.600,R$ 2.400,apartamentos
2021-08-05 16:34:19.539720-03:00,R$ 315.000,"Rua C 154, Jardim América",87 m²,3,2,1,R$ 630,,apartamentos
2021-08-05 16:34:19.540149-03:00,R$ 640.000,"Rua do Parque, Jardim Atlântico",106 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.540541-03:00,R$ 430.000,"Setor Aeroporto, Goiânia",67 m²,2,1,2,R$ 380,R$ 1.300,apartamentos
2021-08-05 16:34:19.540983-03:00,R$ 603.500,"Setor Bueno, Goiânia",105 m²,3,2,4,R$ 400,R$ 650,apartamentos
2021-08-05 16:34:19.541453-03:00,R$ 629.000,"Setor Marista, Goiânia",90 m²,3,2,3,R$ 400,R$ 1.400,apartamentos
2021-08-05 16:34:19.541897-03:00,R$ 346.300,"Parque Amazônia, Goiânia",77 m²,3,1,2,R$ 390,,apartamentos
2021-08-05 16:34:19.542319-03:00,R$ 639.000,"Setor Bueno, Goiânia",98 m²,3,2,4,R$ 450,R$ 1.000,apartamentos
2021-08-05 16:34:19.542767-03:00,R$ 1.690.000,"Rua 135, Setor Marista",216 m²,4,3,7,R$ 750,R$ 400,apartamentos
2021-08-05 16:34:19.543479-03:00,R$ 242.730,"Rua do Ouro, Parque Oeste Industrial",65 m²,3,1,2,R$ 280,R$ 500,apartamentos
2021-08-05 16:34:19.543924-03:00,R$ 443.000,"Parque Amazônia, Goiânia",87 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:19.544353-03:00,R$ 730.000,"Rua C162, Jardim América",121 m²,3,2,5,R$ 499,,apartamentos
2021-08-05 16:34:19.544852-03:00,R$ 432.000,"Setor Bueno, Goiânia",70 m²,2,1,2,R$ 390,R$ 950,apartamentos
2021-08-05 16:34:19.545282-03:00,R$ 1.100.000,"Rua 1124, Setor Marista",182 m²,3,,3,R$ 450,,apartamentos
2021-08-05 16:34:19.545680-03:00,R$ 589.566,"Setor Pedro Ludovico, Goiânia",112 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.546022-03:00,R$ 490.000,"Rua T 55, Setor Bueno",76 m²,2,2,2,R$ 300,R$ 300,apartamentos
2021-08-05 16:34:19.546480-03:00,R$ 199.000,"Rua 16, Setor Central",39 m²,1,1,1,R$ 360,,apartamentos
2021-08-05 16:34:19.546860-03:00,R$ 1.200.000,"Avenida H, Jardim Goiás",163 m²,3,2,4,R$ 750,R$ 1.000,apartamentos
2021-08-05 16:34:19.547264-03:00,R$ 429.100,"Rua Belo Horizonte, Parque Amazônia",92 m²,3,2,3,R$ 350,,apartamentos
2021-08-05 16:34:19.547665-03:00,R$ 848.850,"Setor Bueno, Goiânia",133 m²,3,2,5,R$ 600,,apartamentos
2021-08-05 16:34:19.548070-03:00,R$ 720.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 500,R$ 1.200,apartamentos
2021-08-05 16:34:19.548526-03:00,R$ 620.000,"Rua T 55, Setor Bueno",98 m²,3,2,4,R$ 400,R$ 220,apartamentos
2021-08-05 16:34:19.548938-03:00,R$ 500.000,"Rua 1033, Setor Pedro Ludovico",99 m²,3,2,4,R$ 400,,apartamentos
2021-08-05 16:34:19.549337-03:00,R$ 4.704.015,"Rua 36, Setor Marista",404 m²,4,4,5,R$ 2.500,R$ 6.600,apartamentos
2021-08-05 16:34:19.549766-03:00,R$ 789.977,"Jardim América, Goiânia",130 m²,3,2,4,R$ 500,R$ 1.800,apartamentos
2021-08-05 16:34:19.550185-03:00,R$ 470.000,"Setor Bueno, Goiânia",112 m²,3,2,3,,R$ 90,apartamentos
2021-08-05 16:34:19.550589-03:00,R$ 450.000,"Rua K, Setor Oeste",62 m²,2,1,2,R$ 480,,apartamentos
2021-08-05 16:34:19.550993-03:00,R$ 785.000,"Setor Bueno, Goiânia",125 m²,3,2,4,R$ 300,,apartamentos
2021-08-05 16:34:19.551383-03:00,R$ 630.000,"Rua T 33, Setor Bueno",110 m²,3,2,4,R$ 490,,apartamentos
2021-08-05 16:34:19.551766-03:00,R$ 340.000,"Rua T 30, Setor Bueno",86 m²,3,1,2,R$ 550,R$ 1.078,apartamentos
2021-08-05 16:34:19.552172-03:00,R$ 446.000,"Rua T 35, Setor Bueno",70 m²,2,1,1,,,apartamentos
2021-08-05 16:34:19.552552-03:00,R$ 630.000,"Jardim Atlântico, Goiânia",117 m²,3,2,4,R$ 500,R$ 400,apartamentos
2021-08-05 16:34:19.552980-03:00,R$ 255.000,"Vila Jaraguá, Goiânia",62 m²,2,2,1,R$ 350,,apartamentos
2021-08-05 16:34:19.553371-03:00,R$ 181.500,"Rua Maceió, Parque Amazônia",53 m²,2,1,1,R$ 340,,apartamentos
2021-08-05 16:34:19.554102-03:00,R$ 690.000,"Setor Bueno, Goiânia",102 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.554760-03:00,R$ 649.000,"Setor Bueno, Goiânia",102 m²,3,2,5,R$ 400,R$ 900,apartamentos
2021-08-05 16:34:19.555376-03:00,R$ 621.000,"Jardim Goiás, Goiânia",138 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.555777-03:00,R$ 275.000,"Rua de Icarai, Jardim Atlântico",62 m²,2,1,2,R$ 290,,apartamentos
2021-08-05 16:34:19.556172-03:00,R$ 797.327,"Setor Bueno, Goiânia",133 m²,3,2,4,R$ 500,R$ 2.000,apartamentos
2021-08-05 16:34:19.556621-03:00,R$ 480.000,"Setor Bueno, Goiânia",115 m²,4,2,3,R$ 700,R$ 300,apartamentos
2021-08-05 16:34:19.557055-03:00,R$ 480.000,"Setor Bueno, Goiânia",115 m²,4,2,3,R$ 700,R$ 300,apartamentos
2021-08-05 16:34:19.557529-03:00,R$ 1.130.500,"Setor Marista, Goiânia",167 m²,3,2,5,R$ 550,R$ 1.100,apartamentos
2021-08-05 16:34:19.557981-03:00,R$ 580.000,"Setor Bueno, Goiânia",118 m²,4,2,5,R$ 650,,apartamentos
2021-08-05 16:34:19.558425-03:00,R$ 725.000,"Rua C229, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.558905-03:00,R$ 725.000,"Rua C229, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.559487-03:00,R$ 728.000,"Rua C229, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.559989-03:00,R$ 460.000,"Avenida Copacabana, Jardim Atlântico",93 m²,3,2,3,,,apartamentos
2021-08-05 16:34:19.560392-03:00,R$ 500.000,"Setor Bueno, Goiânia",100 m²,3,2,4,R$ 620,,apartamentos
2021-08-05 16:34:19.560900-03:00,R$ 729.000,"Rua T 37, Setor Bueno",120 m²,3,2,3,R$ 400,R$ 1.000,apartamentos
2021-08-05 16:34:19.561356-03:00,R$ 300.183,"Rua Caapi, Parque Amazônia",64 m²,2,1,2,R$ 300,R$ 1.500,apartamentos
2021-08-05 16:34:19.561843-03:00,R$ 515.000,"Avenida Pedro Paulo de Souza, Goiania 2",106 m²,3,2,4,R$ 520,R$ 800,apartamentos
2021-08-05 16:34:19.562281-03:00,R$ 758.784,"Setor Marista, Goiânia",129 m²,3,2,4,R$ 680,,apartamentos
2021-08-05 16:34:19.562712-03:00,R$ 758.784,"Setor Marista, Goiânia",129 m²,3,2,4,R$ 680,,apartamentos
2021-08-05 16:34:19.563134-03:00,R$ 390.000,"Rua 12, Setor Oeste",130 m²,3,2,2,R$ 850,,apartamentos
2021-08-05 16:34:19.563562-03:00,R$ 250.000,"Rua 17, Setor Oeste",99 m²,3,1,2,R$ 800,R$ 880,apartamentos
2021-08-05 16:34:19.564353-03:00,R$ 500.000,"Setor Pedro Ludovico, Goiânia",99 m²,3,2,4,R$ 385,R$ 990,apartamentos
2021-08-05 16:34:19.564907-03:00,R$ 499.999,"Rua Camilo Flamarion, Serrinha",112 m²,3,2,4,R$ 300,R$ 720,apartamentos
2021-08-05 16:34:19.565442-03:00,R$ 360.000,"Alameda Couto Magalhães, Setor Bela Vista",83 m²,3,1,2,R$ 640,,apartamentos
2021-08-05 16:34:19.565891-03:00,R$ 425.000,"Setor Bueno, Goiânia",72 m²,2,1,2,,,apartamentos
2021-08-05 16:34:19.566298-03:00,R$ 775.000,"Setor Marista, Goiânia",127 m²,3,2,4,R$ 400,R$ 1.100,apartamentos
2021-08-05 16:34:19.566792-03:00,R$ 205.000,"Setor Negrão de Lima, Goiânia",52 m²,2,2,1,,,apartamentos
2021-08-05 16:34:19.567156-03:00,R$ 735.000,"Rua C228, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.567524-03:00,R$ 431.200,"Avenida T 5, Serrinha",88 m²,3,2,4,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:19.567997-03:00,R$ 670.000,"Setor Bueno, Goiânia",102 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.568350-03:00,R$ 515.000,"Rua 1037, Setor Pedro Ludovico",99 m²,3,2,4,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:19.568807-03:00,R$ 300.000,"Jardim Goiás, Goiânia",72 m²,2,1,1,R$ 400,R$ 500,apartamentos
2021-08-05 16:34:19.569238-03:00,R$ 430.000,"Rua 52, Jardim Goiás",92 m²,3,1,3,R$ 500,,apartamentos
2021-08-05 16:34:19.569697-03:00,R$ 430.000,"Setor Aeroporto, Goiânia",67 m²,2,1,2,R$ 400,R$ 1.500,apartamentos
2021-08-05 16:34:19.570125-03:00,R$ 418.000,"Rua, Setor Coimbra",82 m²,3,2,2,R$ 350,R$ 650,apartamentos
2021-08-05 16:34:19.570558-03:00,R$ 354.000,"Parque Amazônia, Goiânia",76 m²,3,1,2,R$ 290,,apartamentos
2021-08-05 16:34:19.570938-03:00,R$ 296.000,"Jardim Goiás, Goiânia",64 m²,2,2,2,R$ 500,,apartamentos
2021-08-05 16:34:19.571340-03:00,R$ 480.000,"Rua 12, Jardim Goiás",87 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:19.571746-03:00,R$ 1.390.500,"Rua 135, Setor Marista",200 m²,4,3,6,R$ 700,,apartamentos
2021-08-05 16:34:19.572132-03:00,R$ 335.000,"Rua 12 A, Setor Aeroporto",80 m²,3,1,1,,,apartamentos
2021-08-05 16:34:19.572482-03:00,R$ 360.000,"Alameda Couto Magalhães, Setor Bela Vista",83 m²,3,1,2,R$ 640,,apartamentos
2021-08-05 16:34:19.572862-03:00,R$ 425.000,"Setor Bueno, Goiânia",72 m²,2,1,2,,,apartamentos
2021-08-05 16:34:19.573199-03:00,R$ 775.000,"Setor Marista, Goiânia",127 m²,3,2,4,R$ 400,R$ 1.100,apartamentos
2021-08-05 16:34:19.573636-03:00,R$ 205.000,"Setor Negrão de Lima, Goiânia",52 m²,2,2,1,,,apartamentos
2021-08-05 16:34:19.573997-03:00,R$ 735.000,"Rua C228, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.574485-03:00,R$ 670.000,"Setor Bueno, Goiânia",102 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.574844-03:00,R$ 515.000,"Rua 1037, Setor Pedro Ludovico",99 m²,3,2,4,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:19.575280-03:00,R$ 300.000,"Jardim Goiás, Goiânia",72 m²,2,1,1,R$ 400,R$ 500,apartamentos
2021-08-05 16:34:19.575725-03:00,R$ 430.000,"Setor Aeroporto, Goiânia",67 m²,2,1,2,R$ 400,R$ 1.500,apartamentos
2021-08-05 16:34:19.576136-03:00,R$ 418.000,"Rua, Setor Coimbra",82 m²,3,2,2,R$ 350,R$ 650,apartamentos
2021-08-05 16:34:19.576561-03:00,R$ 354.000,"Parque Amazônia, Goiânia",76 m²,3,1,2,R$ 290,,apartamentos
2021-08-05 16:34:19.576955-03:00,R$ 422.000,"Rua T 27, Setor Bueno",67 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:19.577343-03:00,R$ 135.000,"Residencial Flórida, Goiânia",65 m²,2,1,1,R$ 220,,apartamentos
2021-08-05 16:34:19.577748-03:00,R$ 775.000,"Rua 1138, Setor Marista",121 m²,3,2,4,R$ 400,R$ 1.880,apartamentos
2021-08-05 16:34:19.578189-03:00,R$ 150.000,"Avenida C15, Setor Sudoeste",90 m²,3,1,2,R$ 260,,apartamentos
2021-08-05 16:34:19.578594-03:00,R$ 687.000,"Rua T 38, Setor Bueno",106 m²,3,2,3,R$ 750,R$ 2.000,apartamentos
2021-08-05 16:34:19.579005-03:00,R$ 350.000,"Rua 58, Jardim Goiás",65 m²,2,1,2,,,apartamentos
